selected_pair_rank	genus	family	higher_phenotype_species	higher_phenotype_value	lower_phenotype_species	lower_phenotype_value	trait_delta	normalized_trait_difference	patristic_distance	pss_final_score	pair_key
1	Trachypithecus	Cercopithecidae	Trachypithecus_cristatus	1.16714590251869	Trachypithecus_auratus	0.889339844798994	0.277806057719696	0.0926919066170215	0.6600170348	17.044483919804	Trachypithecus_auratus|Trachypithecus_cristatus
2	Nycticebus	Lorisidae	Nycticebus_coucang	0.7309195413778	Nycticebus_bengalensis	0.516878794459316	0.214040746918484	0.0714161710095749	0.7309786948	11.7509842178754	Nycticebus_bengalensis|Nycticebus_coucang
3	Leontopithecus	Callitrichidae	Leontopithecus_rosalia	0.896352406330185	Leontopithecus_chrysomelas	0.658092402924927	0.238260003405258	0.0794970929269467	1.4560128688	6.36491668766977	Leontopithecus_chrysomelas|Leontopithecus_rosalia
4	Macaca	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_tonkeana	1.30588623760298	0.54172388513506	0.180749909434351	4.1677209	5.23787694588116	Macaca_nigra|Macaca_tonkeana
5	Semnopithecus	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Semnopithecus_priam	1.21113006056366	0.39762103799669	0.132669000904725	3.148974995	5.01855454457188	Semnopithecus_entellus|Semnopithecus_priam
6	Loris	Lorisidae	Loris_lydekkerianus	0.548688565233943	Loris_tardigradus	0.389572189675913	0.15911637555803	0.0530902758043716	1.3666886474	3.97737340814262	Loris_lydekkerianus|Loris_tardigradus
7	Colobus	Cercopithecidae	Colobus_polykomos	1.47486286973233	Colobus_guereza	1.12730140694425	0.34756146278808	0.11596627847811	3.839420472	3.43820816371055	Colobus_guereza|Colobus_polykomos
8	Papio	Cercopithecidae	Papio_anubis	1.55631366855233	Papio_papio	1.3199587652633	0.23635490328903	0.0788614431375974	2.530169792	3.32858950145314	Papio_anubis|Papio_papio
9	Ateles	Atelidae	Ateles_paniscus	1.96215596291888	Ateles_belzebuth	1.52085794331223	0.44129801960665	0.147242126969487	6.326701746	2.6480925486508	Ateles_belzebuth|Ateles_paniscus
10	Callithrix	Callitrichidae	Callithrix_geoffroyi	0.706894136561256	Callithrix_jacchus	0.598336624501945	0.108557512059311	0.0362209623971941	1.329815554	2.22439053413539	Callithrix_geoffroyi|Callithrix_jacchus
11	Cebus	Cebidae	Cebus_albifrons	1.82074948457111	Cebus_olivaceus	1.68643314389992	0.13431634067119	0.0448155731693798	2.304736368	1.52153631299755	Cebus_albifrons|Cebus_olivaceus
12	Cercopithecus	Cercopithecidae	Cercopithecus_cephus	1.58984340687034	Cercopithecus_petaurista	1.2527829264084	0.33706048046194	0.112462553321246	7.762733782	1.41218272515965	Cercopithecus_cephus|Cercopithecus_petaurista
13	Hapalemur	Lemuridae	Hapalemur_griseus	0.787599868069371	Hapalemur_occidentalis	0.496802345976317	0.290797522093054	0.0970265982806881	7.476961478	1.16998395097747	Hapalemur_griseus|Hapalemur_occidentalis
