top1pct_global_rank	genus1	genus2	family1	family2	higher_phenotype_species	higher_phenotype_value	lower_phenotype_species	lower_phenotype_value	trait_delta	normalized_trait_difference	patristic_distance	pss_final_score	pair_key
1	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_cristatus	1.16714590251869	Trachypithecus_auratus	0.889339844798994	0.277806057719696	0.0926919066170215	0.6600170348	17.044483919804	Trachypithecus_auratus|Trachypithecus_cristatus
2	Nycticebus	Nycticebus	Lorisidae	Lorisidae	Nycticebus_coucang	0.7309195413778	Nycticebus_bengalensis	0.516878794459316	0.214040746918484	0.0714161710095749	0.7309786948	11.7509842178754	Nycticebus_bengalensis|Nycticebus_coucang
3	Leontopithecus	Leontopithecus	Callitrichidae	Callitrichidae	Leontopithecus_rosalia	0.896352406330185	Leontopithecus_chrysomelas	0.658092402924927	0.238260003405258	0.0794970929269467	1.4560128688	6.36491668766977	Leontopithecus_chrysomelas|Leontopithecus_rosalia
4	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_tonkeana	1.30588623760298	0.54172388513506	0.180749909434351	4.1677209	5.23787694588116	Macaca_nigra|Macaca_tonkeana
5	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_germaini	1.22092942288761	Trachypithecus_auratus	0.889339844798994	0.331589578088616	0.110637149022789	2.5866003138	5.03155094888028	Trachypithecus_auratus|Trachypithecus_germaini
6	Semnopithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Semnopithecus_priam	1.21113006056366	0.39762103799669	0.132669000904725	3.148974995	5.01855454457188	Semnopithecus_entellus|Semnopithecus_priam
7	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_silenus	1.30237855746351	0.53014070780021	0.176885102451151	5.313503989	3.98066388532427	Macaca_nemestrina|Macaca_silenus
8	Loris	Loris	Lorisidae	Lorisidae	Loris_lydekkerianus	0.548688565233943	Loris_tardigradus	0.389572189675913	0.15911637555803	0.0530902758043716	1.3666886474	3.97737340814262	Loris_lydekkerianus|Loris_tardigradus
9	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_maura	1.45540141562209	0.39220870711595	0.130863139388616	4.1677209	3.64709454866156	Macaca_maura|Macaca_nigra
10	Colobus	Colobus	Cercopithecidae	Cercopithecidae	Colobus_polykomos	1.47486286973233	Colobus_guereza	1.12730140694425	0.34756146278808	0.11596627847811	3.839420472	3.43820816371055	Colobus_guereza|Colobus_polykomos
11	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_francoisi	1.30765946241004	Trachypithecus_auratus	0.889339844798994	0.418319617611046	0.139575224708724	4.8259563198	3.35460195632623	Trachypithecus_auratus|Trachypithecus_francoisi
12	Papio	Papio	Cercopithecidae	Cercopithecidae	Papio_anubis	1.55631366855233	Papio_papio	1.3199587652633	0.23635490328903	0.0788614431375974	2.530169792	3.32858950145314	Papio_anubis|Papio_papio
13	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_auratus	0.889339844798994	0.719411253761356	0.240036525122016	9.0158535411	3.19925138830568	Semnopithecus_entellus|Trachypithecus_auratus
14	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_pileatus	1.26878429891501	Trachypithecus_geei	1.13621797700091	0.1325663219141	0.0442316673447851	1.3038027628	3.1834269104709	Trachypithecus_geei|Trachypithecus_pileatus
15	Homo	Pan	Hominidae	Hominidae	Homo_sapiens	2.92455019888865	Pan_troglodytes	1.70017827649332	1.22437192239533	0.408520133890244	16.024621838	3.09282452480826	Homo_sapiens|Pan_troglodytes
16	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_silenus	1.30237855746351	0.54523156527453	0.181920271098164	7.658282337	2.78098045112523	Macaca_nigra|Macaca_silenus
17	Homo	Pan	Hominidae	Hominidae	Homo_sapiens	2.92455019888865	Pan_paniscus	1.82666752405418	1.09788267483447	0.36631612430454	16.024621838	2.76831835234771	Homo_sapiens|Pan_paniscus
18	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_mulatta	1.5909903706196	Macaca_fuscata	1.24849560047594	0.34249477014366	0.114275741542707	4.6628169341	2.69387289614457	Macaca_fuscata|Macaca_mulatta
19	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_tonkeana	1.30588623760298	0.52663302766074	0.175714740787338	7.658282336	2.66717910069341	Macaca_nemestrina|Macaca_tonkeana
20	Ateles	Ateles	Atelidae	Atelidae	Ateles_paniscus	1.96215596291888	Ateles_belzebuth	1.52085794331223	0.44129801960665	0.147242126969487	6.326701746	2.6480925486508	Ateles_belzebuth|Ateles_paniscus
21	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_leonina	1.45759337548901	0.37492588977471	0.125096608218551	5.313503989	2.6132274761165	Macaca_leonina|Macaca_nemestrina
22	Homo	Gorilla	Hominidae	Hominidae	Homo_sapiens	2.92455019888865	Gorilla_gorilla	1.62629693168425	1.2982532672044	0.43317115399396	20.238906202	2.59527841384567	Gorilla_gorilla|Homo_sapiens
23	Papio	Papio	Cercopithecidae	Cercopithecidae	Papio_hamadryas	1.57404264279919	Papio_papio	1.3199587652633	0.25408387753589	0.0847768376354511	3.47880109	2.50605502896282	Papio_hamadryas|Papio_papio
24	Homo	Gorilla	Hominidae	Hominidae	Homo_sapiens	2.92455019888865	Gorilla_beringei	1.6712525396264	1.25329765926225	0.418171405437398	20.238906202	2.50391512333921	Gorilla_beringei|Homo_sapiens
25	Colobus	Colobus	Cercopithecidae	Cercopithecidae	Colobus_polykomos	1.47486286973233	Colobus_angolensis	1.03844986053132	0.43641300920101	0.145612209565743	6.780108392	2.41182801496777	Colobus_angolensis|Colobus_polykomos
26	Callithrix	Callithrix	Callitrichidae	Callitrichidae	Callithrix_geoffroyi	0.706894136561256	Callithrix_jacchus	0.598336624501945	0.108557512059311	0.0362209623971941	1.329815554	2.22439053413539	Callithrix_geoffroyi|Callithrix_jacchus
27	Papio	Papio	Cercopithecidae	Cercopithecidae	Papio_ursinus	1.61919459269524	Papio_papio	1.3199587652633	0.29923582743194	0.0998420970386998	4.8778566854	2.10474070849487	Papio_papio|Papio_ursinus
28	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_fuscata	1.24849560047594	0.5991145222621	0.199898691217354	10.9824679326	2.09698964043965	Macaca_fuscata|Macaca_nigra
29	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_fuscata	1.24849560047594	0.58402366478778	0.194863522570341	10.9824679326	2.03095134036658	Macaca_fuscata|Macaca_nemestrina
30	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_geei	1.13621797700091	0.47253312155944	0.157663934100498	9.0158535411	1.92814188912085	Semnopithecus_entellus|Trachypithecus_geei
31	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_pileatus	1.26878429891501	Trachypithecus_auratus	0.889339844798994	0.379444454116016	0.126604258366303	7.1253052128	1.87558929277221	Trachypithecus_auratus|Trachypithecus_pileatus
32	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_phayrei	1.14972528795357	0.45902581060678	0.153157126668911	9.0158535403	1.85308111454093	Semnopithecus_entellus|Trachypithecus_phayrei
33	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_obscurus	1.17546734849933	Trachypithecus_auratus	0.889339844798994	0.286127503700336	0.095468414444415	5.1737784206	1.82775399031569	Trachypithecus_auratus|Trachypithecus_obscurus
34	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_leonina	1.45759337548901	Macaca_silenus	1.30237855746351	0.1552148180255	0.0517884942325993	2.418382376	1.82763928304202	Macaca_leonina|Macaca_silenus
35	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_leonina	1.45759337548901	0.39001674724903	0.130131776865564	7.658282337	1.78843326971256	Macaca_leonina|Macaca_nigra
36	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_assamensis	1.74260482385831	Macaca_fuscata	1.24849560047594	0.49410922338237	0.164862949239859	10.247929886	1.76426929620954	Macaca_assamensis|Macaca_fuscata
37	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_cristatus	1.16714590251869	0.44160519604166	0.147344618504994	9.0158535411	1.75567067467061	Semnopithecus_entellus|Trachypithecus_cristatus
38	Nycticebus	Nycticebus	Lorisidae	Lorisidae	Nycticebus_coucang	0.7309195413778	Nycticebus_pygmaeus	0.419369102656864	0.311550438720936	0.103950952003901	5.9520781674	1.74654089292673	Nycticebus_coucang|Nycticebus_pygmaeus
39	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_obscurus	1.17546734849933	0.43328375006102	0.144568110677601	9.0158535403	1.70893955030744	Semnopithecus_entellus|Trachypithecus_obscurus
40	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_maura	1.45540141562209	0.37711784964163	0.125827970741603	7.658282336	1.70272267813065	Macaca_maura|Macaca_nemestrina
41	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_phayrei	1.14972528795357	Trachypithecus_auratus	0.889339844798994	0.260385443154576	0.0868793984531048	5.1737784206	1.57632640499052	Trachypithecus_auratus|Trachypithecus_phayrei
42	Cebus	Cebus	Cebidae	Cebidae	Cebus_albifrons	1.82074948457111	Cebus_olivaceus	1.68643314389992	0.13431634067119	0.0448155731693798	2.304736368	1.52153631299755	Cebus_albifrons|Cebus_olivaceus
43	Papio	Papio	Cercopithecidae	Cercopithecidae	Papio_cynocephalus	1.55989311935788	Papio_papio	1.3199587652633	0.23993435409458	0.080055751579003	4.8778566854	1.49059641519593	Papio_cynocephalus|Papio_papio
44	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_germaini	1.22092942288761	0.38782167567274	0.129399376099227	9.0158535413	1.45237812817385	Semnopithecus_entellus|Trachypithecus_germaini
45	Cercopithecus	Cercopithecus	Cercopithecidae	Cercopithecidae	Cercopithecus_cephus	1.58984340687034	Cercopithecus_petaurista	1.2527829264084	0.33706048046194	0.112462553321246	7.762733782	1.41218272515965	Cercopithecus_cephus|Cercopithecus_petaurista
46	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_assamensis	1.74260482385831	Macaca_radiata	1.44863063725174	0.29397418660657	0.0980865142985654	6.6281560945	1.39163045614778	Macaca_assamensis|Macaca_radiata
47	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_assamensis	1.74260482385831	Macaca_silenus	1.30237855746351	0.4402262663948	0.146884529120669	10.9824679336	1.37739265948212	Macaca_assamensis|Macaca_silenus
48	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_assamensis	1.74260482385831	Macaca_tonkeana	1.30588623760298	0.43671858625533	0.145714167456856	10.9824679326	1.36111945897424	Macaca_assamensis|Macaca_tonkeana
49	Trachypithecus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Trachypithecus_auratus	0.889339844798994	2.03521035408966	0.679061967315404	62.1515760321	1.32538596643281	Homo_sapiens|Trachypithecus_auratus
50	Ateles	Ateles	Atelidae	Atelidae	Ateles_paniscus	1.96215596291888	Ateles_geoffroyi	1.64934627524154	0.31280968767734	0.104371109100664	7.4708789	1.31802789208661	Ateles_geoffroyi|Ateles_paniscus
51	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_assamensis	1.74260482385831	Macaca_arctoides	1.46298738859904	0.27961743525927	0.0932962852224577	6.6281560935	1.28354926166063	Macaca_arctoides|Macaca_assamensis
