selected_pair_rank	top1pct_global_rank	genus1	genus2	family1	family2	higher_phenotype_species	higher_phenotype_value	lower_phenotype_species	lower_phenotype_value	trait_delta	normalized_trait_difference	patristic_distance	pss_final_score	pair_key
1	1	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_cristatus	1.16714590251869	Trachypithecus_auratus	0.889339844798994	0.277806057719696	0.0926919066170215	0.6600170348	17.044483919804	Trachypithecus_auratus|Trachypithecus_cristatus
2	2	Nycticebus	Nycticebus	Lorisidae	Lorisidae	Nycticebus_coucang	0.7309195413778	Nycticebus_bengalensis	0.516878794459316	0.214040746918484	0.0714161710095749	0.7309786948	11.7509842178754	Nycticebus_bengalensis|Nycticebus_coucang
3	3	Leontopithecus	Leontopithecus	Callitrichidae	Callitrichidae	Leontopithecus_rosalia	0.896352406330185	Leontopithecus_chrysomelas	0.658092402924927	0.238260003405258	0.0794970929269467	1.4560128688	6.36491668766977	Leontopithecus_chrysomelas|Leontopithecus_rosalia
4	4	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_tonkeana	1.30588623760298	0.54172388513506	0.180749909434351	4.1677209	5.23787694588116	Macaca_nigra|Macaca_tonkeana
5	6	Semnopithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Semnopithecus_priam	1.21113006056366	0.39762103799669	0.132669000904725	3.148974995	5.01855454457188	Semnopithecus_entellus|Semnopithecus_priam
6	7	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_silenus	1.30237855746351	0.53014070780021	0.176885102451151	5.313503989	3.98066388532427	Macaca_nemestrina|Macaca_silenus
7	8	Loris	Loris	Lorisidae	Lorisidae	Loris_lydekkerianus	0.548688565233943	Loris_tardigradus	0.389572189675913	0.15911637555803	0.0530902758043716	1.3666886474	3.97737340814262	Loris_lydekkerianus|Loris_tardigradus
8	10	Colobus	Colobus	Cercopithecidae	Cercopithecidae	Colobus_polykomos	1.47486286973233	Colobus_guereza	1.12730140694425	0.34756146278808	0.11596627847811	3.839420472	3.43820816371055	Colobus_guereza|Colobus_polykomos
9	12	Papio	Papio	Cercopithecidae	Cercopithecidae	Papio_anubis	1.55631366855233	Papio_papio	1.3199587652633	0.23635490328903	0.0788614431375974	2.530169792	3.32858950145314	Papio_anubis|Papio_papio
10	14	Trachypithecus	Trachypithecus	Cercopithecidae	Cercopithecidae	Trachypithecus_pileatus	1.26878429891501	Trachypithecus_geei	1.13621797700091	0.1325663219141	0.0442316673447851	1.3038027628	3.1834269104709	Trachypithecus_geei|Trachypithecus_pileatus
11	15	Homo	Pan	Hominidae	Hominidae	Homo_sapiens	2.92455019888865	Pan_troglodytes	1.70017827649332	1.22437192239533	0.408520133890244	16.024621838	3.09282452480826	Homo_sapiens|Pan_troglodytes
12	18	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_mulatta	1.5909903706196	Macaca_fuscata	1.24849560047594	0.34249477014366	0.114275741542707	4.6628169341	2.69387289614457	Macaca_fuscata|Macaca_mulatta
13	20	Ateles	Ateles	Atelidae	Atelidae	Ateles_paniscus	1.96215596291888	Ateles_belzebuth	1.52085794331223	0.44129801960665	0.147242126969487	6.326701746	2.6480925486508	Ateles_belzebuth|Ateles_paniscus
