group	family	genus	species	taxon	relative_brain_mass	linked_partner	selected_pair_rank	global_top1pct_rank	pss_final_score
FG	Cercopithecidae	Trachypithecus	cristatus	Trachypithecus_cristatus	1.16714590251869	Trachypithecus_auratus	1	1	17.044483919804
FG	Lorisidae	Nycticebus	coucang	Nycticebus_coucang	0.7309195413778	Nycticebus_bengalensis	2	2	11.7509842178754
FG	Callitrichidae	Leontopithecus	rosalia	Leontopithecus_rosalia	0.896352406330185	Leontopithecus_chrysomelas	3	3	6.36491668766977
FG	Cercopithecidae	Macaca	nigra	Macaca_nigra	1.84761012273804	Macaca_tonkeana	4	4	5.23787694588116
FG	Cercopithecidae	Semnopithecus	entellus	Semnopithecus_entellus	1.60875109856035	Semnopithecus_priam	5	6	5.01855454457188
FG	Cercopithecidae	Macaca	nemestrina	Macaca_nemestrina	1.83251926526372	Macaca_silenus	6	7	3.98066388532427
FG	Lorisidae	Loris	lydekkerianus	Loris_lydekkerianus	0.548688565233943	Loris_tardigradus	7	8	3.97737340814262
FG	Cercopithecidae	Colobus	polykomos	Colobus_polykomos	1.47486286973233	Colobus_guereza	8	10	3.43820816371055
FG	Cercopithecidae	Papio	anubis	Papio_anubis	1.55631366855233	Papio_papio	9	12	3.32858950145314
FG	Cercopithecidae	Trachypithecus	pileatus	Trachypithecus_pileatus	1.26878429891501	Trachypithecus_geei	10	14	3.1834269104709
FG	Hominidae	Homo	sapiens	Homo_sapiens	2.92455019888865	Pan_troglodytes	11	15	3.09282452480826
FG	Cercopithecidae	Macaca	mulatta	Macaca_mulatta	1.5909903706196	Macaca_fuscata	12	18	2.69387289614457
FG	Atelidae	Ateles	paniscus	Ateles_paniscus	1.96215596291888	Ateles_belzebuth	13	20	2.6480925486508
BG	Cercopithecidae	Trachypithecus	auratus	Trachypithecus_auratus	0.889339844798994	Trachypithecus_cristatus	1	1	17.044483919804
BG	Lorisidae	Nycticebus	bengalensis	Nycticebus_bengalensis	0.516878794459316	Nycticebus_coucang	2	2	11.7509842178754
BG	Callitrichidae	Leontopithecus	chrysomelas	Leontopithecus_chrysomelas	0.658092402924927	Leontopithecus_rosalia	3	3	6.36491668766977
BG	Cercopithecidae	Macaca	tonkeana	Macaca_tonkeana	1.30588623760298	Macaca_nigra	4	4	5.23787694588116
BG	Cercopithecidae	Semnopithecus	priam	Semnopithecus_priam	1.21113006056366	Semnopithecus_entellus	5	6	5.01855454457188
BG	Cercopithecidae	Macaca	silenus	Macaca_silenus	1.30237855746351	Macaca_nemestrina	6	7	3.98066388532427
BG	Lorisidae	Loris	tardigradus	Loris_tardigradus	0.389572189675913	Loris_lydekkerianus	7	8	3.97737340814262
BG	Cercopithecidae	Colobus	guereza	Colobus_guereza	1.12730140694425	Colobus_polykomos	8	10	3.43820816371055
BG	Cercopithecidae	Papio	papio	Papio_papio	1.3199587652633	Papio_anubis	9	12	3.32858950145314
BG	Cercopithecidae	Trachypithecus	geei	Trachypithecus_geei	1.13621797700091	Trachypithecus_pileatus	10	14	3.1834269104709
BG	Hominidae	Pan	troglodytes	Pan_troglodytes	1.70017827649332	Homo_sapiens	11	15	3.09282452480826
BG	Cercopithecidae	Macaca	fuscata	Macaca_fuscata	1.24849560047594	Macaca_mulatta	12	18	2.69387289614457
BG	Atelidae	Ateles	belzebuth	Ateles_belzebuth	1.52085794331223	Ateles_paniscus	13	20	2.6480925486508
