Species1	Species2	TraitValue1	TraitValue2	PatristicDistance	NormalizedTraitDifference	NormalizedPatristicDistance	Sbm	Sou	FinalScore	AIC_BM	AIC_OU	delta_AIC	SelectedModel	Rank	PercentileFromTop	PairKey	Genus1	Genus2	WithinGenus	MRCA_node	HigherTraitSpecies	LowerTraitSpecies	HigherTraitValue	LowerTraitValue	AbsoluteTraitDelta	TailRank	HigherAppearsInBottom	LowerAppearsInBottom	BottomLinkedEndpointCount
Trachypithecus_auratus	Trachypithecus_cristatus	0.889339844798994	1.16714590251869	0.6600170348	0.289903656739907	0.017101689569102	0.999535077566251	0.985844390932862	16.7117928759697	0.371287488288365	-16.8617739781145	17.2330614664029	OU	1	0.000336700336700337	Trachypithecus_auratus|Trachypithecus_cristatus	Trachypithecus	Trachypithecus	TRUE	101	Trachypithecus_cristatus	Trachypithecus_auratus	1.16714590251869	0.889339844798994	0.277806057719696	1	TRUE	FALSE	1
Macaca_nigra	Macaca_tonkeana	1.84761012273804	1.30588623760298	4.1677209	0.565314293479024	0.107989741604254	0.993395738253565	0.978694445723829	5.12335663459366	0.371287488288365	-16.8617739781145	17.2330614664029	OU	2	0.00101010101010101	Macaca_nigra|Macaca_tonkeana	Macaca	Macaca	TRUE	69	Macaca_nigra	Macaca_tonkeana	1.84761012273804	1.30588623760298	0.54172388513506	2	FALSE	TRUE	1
Semnopithecus_entellus	Semnopithecus_priam	1.60875109856035	1.21113006056366	3.148974995	0.414936210744065	0.0815930347035255	0.978184950574298	0.935004597056556	4.75490666501911	0.371287488288365	-16.8617739781145	17.2330614664029	OU	3	0.00168350168350168	Semnopithecus_entellus|Semnopithecus_priam	Semnopithecus	Semnopithecus	TRUE	104	Semnopithecus_entellus	Semnopithecus_priam	1.60875109856035	1.21113006056366	0.39762103799669	3	FALSE	TRUE	1
Macaca_nemestrina	Macaca_silenus	1.83251926526372	1.30237855746351	5.313503989	0.553226704412021	0.137678106704622	0.981433338130222	0.965180749400252	3.87834912850889	0.371287488288365	-16.8617739781145	17.2330614664029	OU	5	0.00303030303030303	Macaca_nemestrina|Macaca_silenus	Macaca	Macaca	TRUE	67	Macaca_nemestrina	Macaca_silenus	1.83251926526372	1.30237855746351	0.53014070780021	5	FALSE	TRUE	1
Macaca_nigra	Macaca_maura	1.84761012273804	1.45540141562209	4.1677209	0.409288189506904	0.107989741604254	0.950760030295292	0.904491775660904	3.42808303626455	0.371287488288365	-16.8617739781145	17.2330614664029	OU	6	0.0037037037037037	Macaca_maura|Macaca_nigra	Macaca	Macaca	TRUE	69	Macaca_nigra	Macaca_maura	1.84761012273804	1.45540141562209	0.39220870711595	6	FALSE	TRUE	1
Trachypithecus_auratus	Trachypithecus_francoisi	0.889339844798994	1.30765946241004	4.8259563198	0.436536149812271	0.125045267778997	0.948721980443745	0.912159744124724	3.18437242597385	0.371287488288365	-16.8617739781145	17.2330614664029	OU	7	0.00437710437710438	Trachypithecus_auratus|Trachypithecus_francoisi	Trachypithecus	Trachypithecus	TRUE	99	Trachypithecus_francoisi	Trachypithecus_auratus	1.30765946241004	0.889339844798994	0.418319617611046	7	TRUE	FALSE	1
Colobus_polykomos	Colobus_guereza	1.47486286973233	1.12730140694425	3.839420472	0.362696695065594	0.0994831550935583	0.930572343624845	0.869928248238592	3.17159322383382	0.371287488288365	-16.8617739781145	17.2330614664029	OU	9	0.00572390572390572	Colobus_guereza|Colobus_polykomos	Colobus	Colobus	TRUE	109	Colobus_polykomos	Colobus_guereza	1.47486286973233	1.12730140694425	0.34756146278808	9	TRUE	FALSE	1
Papio_anubis	Papio_papio	1.55631366855233	1.3199587652633	2.530169792	0.246647432076636	0.0655591841701708	0.871729923142904	0.763609383463762	2.87285901929596	0.371287488288365	-16.8617739781145	17.2330614664029	OU	10	0.0063973063973064	Papio_anubis|Papio_papio	Papio	Papio	TRUE	76	Papio_anubis	Papio_papio	1.55631366855233	1.3199587652633	0.23635490328903	10	FALSE	TRUE	1
Macaca_silenus	Macaca_nigra	1.30237855746351	1.84761012273804	7.658282337	0.568974722295635	0.198433616489304	0.956274036063727	0.955490033625728	2.73970553052814	0.371287488288365	-16.8617739781145	17.2330614664029	OU	11	0.00707070707070707	Macaca_nigra|Macaca_silenus	Macaca	Macaca	TRUE	66	Macaca_nigra	Macaca_silenus	1.84761012273804	1.30237855746351	0.54523156527453	11	FALSE	TRUE	1
Macaca_nemestrina	Macaca_tonkeana	1.83251926526372	1.30588623760298	7.658282336	0.54956627559541	0.198433616463393	0.948574964136543	0.947707504351922	2.62469682709527	0.371287488288365	-16.8617739781145	17.2330614664029	OU	12	0.00774410774410774	Macaca_nemestrina|Macaca_tonkeana	Macaca	Macaca	TRUE	66	Macaca_nemestrina	Macaca_tonkeana	1.83251926526372	1.30588623760298	0.52663302766074	12	FALSE	TRUE	1
