Group	Species	Genus	RelativeBrainMass	SelectedTopPairCount	AppearsInBottom1pct
FG	Macaca_nigra	Macaca	1.84761012273804	3	FALSE
FG	Macaca_nemestrina	Macaca	1.83251926526372	3	FALSE
FG	Semnopithecus_entellus	Semnopithecus	1.60875109856035	1	FALSE
FG	Macaca_mulatta	Macaca	1.5909903706196	1	TRUE
FG	Papio_anubis	Papio	1.55631366855233	1	FALSE
FG	Colobus_polykomos	Colobus	1.47486286973233	1	TRUE
FG	Trachypithecus_francoisi	Trachypithecus	1.30765946241004	1	TRUE
FG	Trachypithecus_pileatus	Trachypithecus	1.26878429891501	1	TRUE
FG	Trachypithecus_cristatus	Trachypithecus	1.16714590251869	1	TRUE
BG	Macaca_leonina	Macaca	1.45759337548901	1	TRUE
BG	Macaca_maura	Macaca	1.45540141562209	1	TRUE
BG	Papio_papio	Papio	1.3199587652633	1	TRUE
BG	Macaca_tonkeana	Macaca	1.30588623760298	2	TRUE
BG	Macaca_silenus	Macaca	1.30237855746351	2	TRUE
BG	Macaca_fuscata	Macaca	1.24849560047594	1	FALSE
BG	Semnopithecus_priam	Semnopithecus	1.21113006056366	1	TRUE
BG	Trachypithecus_geei	Trachypithecus	1.13621797700091	1	FALSE
BG	Colobus_guereza	Colobus	1.12730140694425	1	FALSE
BG	Trachypithecus_auratus	Trachypithecus	0.889339844798994	2	FALSE
