Rank	Species	RelativeBrainMass	PSSGroup	AbsoluteTraitGroup	AssignmentChange
1	Macaca_nigra	1.84761012273804	FG	FG	unchanged
2	Macaca_nemestrina	1.83251926526372	FG	FG	unchanged
3	Semnopithecus_entellus	1.60875109856035	FG	FG	unchanged
4	Macaca_mulatta	1.5909903706196	FG	FG	unchanged
5	Papio_anubis	1.55631366855233	FG	FG	unchanged
6	Colobus_polykomos	1.47486286973233	FG	FG	unchanged
7	Macaca_leonina	1.45759337548901	BG	FG	BG_to_FG
8	Macaca_maura	1.45540141562209	BG	FG	BG_to_FG
9	Papio_papio	1.3199587652633	BG	FG	BG_to_FG
10	Trachypithecus_francoisi	1.30765946241004	FG	BG	FG_to_BG
11	Macaca_tonkeana	1.30588623760298	BG	BG	unchanged
12	Macaca_silenus	1.30237855746351	BG	BG	unchanged
13	Trachypithecus_pileatus	1.26878429891501	FG	BG	FG_to_BG
14	Macaca_fuscata	1.24849560047594	BG	BG	unchanged
15	Semnopithecus_priam	1.21113006056366	BG	BG	unchanged
16	Trachypithecus_cristatus	1.16714590251869	FG	BG	FG_to_BG
17	Trachypithecus_geei	1.13621797700091	BG	BG	unchanged
18	Colobus_guereza	1.12730140694425	BG	BG	unchanged
19	Trachypithecus_auratus	0.889339844798994	BG	BG	unchanged
