hypothesis_id	cycle_id	foreground	background	linked_units
N3_000	b_1	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_auratus	
N3_000	b_2	Macaca_nemestrina,Mandrillus_sphinx,Semnopithecus_entellus,Macaca_mulatta	Allenopithecus_nigroviridis,Pygathrix_nigripes,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_3	Macaca_nigra,Theropithecus_gelada,Mandrillus_sphinx,Papio_ursinus	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_guereza	
N3_000	b_4	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_5	Macaca_nemestrina,Macaca_assamensis,Mandrillus_sphinx,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_angolensis	
N3_000	b_6	Macaca_nemestrina,Cercocebus_torquatus,Theropithecus_gelada,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_geei,Colobus_guereza,Colobus_angolensis	
N3_000	b_7	Macaca_nigra,Theropithecus_gelada,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_geei,Colobus_guereza,Pygathrix_nigripes,Trachypithecus_auratus	
N3_000	b_8	Macaca_nemestrina,Macaca_assamensis,Theropithecus_gelada,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_9	Macaca_nemestrina,Macaca_assamensis,Mandrillus_sphinx,Papio_ursinus	Trachypithecus_obscurus,Trachypithecus_phayrei,Trachypithecus_geei,Pygathrix_nigripes	
N3_000	b_10	Macaca_assamensis,Mandrillus_sphinx,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Allenopithecus_nigroviridis,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_11	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza	
N3_000	b_12	Macaca_nigra,Macaca_assamensis,Cercocebus_torquatus,Papio_ursinus	Trachypithecus_geei,Pygathrix_nigripes,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_13	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Theropithecus_gelada	Nasalis_larvatus,Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_guereza	
N3_000	b_14	Macaca_nemestrina,Macaca_assamensis,Cercocebus_torquatus,Papio_ursinus	Nasalis_larvatus,Trachypithecus_obscurus,Colobus_guereza,Trachypithecus_auratus	
N3_000	b_15	Theropithecus_gelada,Mandrillus_sphinx,Papio_ursinus,Macaca_mulatta	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Colobus_guereza,Colobus_angolensis	
N3_000	b_16	Macaca_nemestrina,Theropithecus_gelada,Mandrillus_sphinx,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_angolensis	
N3_000	b_17	Macaca_nemestrina,Theropithecus_gelada,Papio_ursinus,Macaca_mulatta	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Colobus_guereza,Colobus_angolensis	
N3_000	b_18	Macaca_nemestrina,Mandrillus_sphinx,Papio_ursinus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_phayrei,Colobus_angolensis	
N3_000	b_19	Macaca_nemestrina,Mandrillus_sphinx,Papio_ursinus,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza	
N3_000	b_20	Macaca_nigra,Macaca_nemestrina,Cercocebus_torquatus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Allenopithecus_nigroviridis,Trachypithecus_auratus	
N3_000	b_21	Macaca_nigra,Macaca_assamensis,Theropithecus_gelada,Semnopithecus_entellus	Trachypithecus_obscurus,Trachypithecus_phayrei,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_22	Macaca_nigra,Cercocebus_torquatus,Theropithecus_gelada,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_geei	
N3_000	b_23	Macaca_nemestrina,Theropithecus_gelada,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_geei	
N3_000	b_24	Macaca_nemestrina,Cercocebus_torquatus,Papio_ursinus,Macaca_mulatta	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_cristatus,Pygathrix_nigripes	
