randomization	species	genus	family	trait_value	taxonomy_source
R0	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	sources/taxonomy.tsv
R0	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	sources/taxonomy.tsv
R0	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	sources/taxonomy.tsv
R0	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	sources/taxonomy.tsv
R0	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	sources/taxonomy.tsv
R0	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	sources/taxonomy.tsv
R0	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	sources/taxonomy.tsv
R0	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	sources/taxonomy.tsv
R0	Papio_papio	Papio	Cercopithecidae	1.3199587652633	sources/taxonomy.tsv
R0	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	sources/taxonomy.tsv
R0	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	sources/taxonomy.tsv
R0	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	sources/taxonomy.tsv
R0	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	sources/taxonomy.tsv
R0	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	sources/taxonomy.tsv
R0	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	sources/taxonomy.tsv
R0	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	sources/taxonomy.tsv
R0	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	sources/taxonomy.tsv
R0	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	sources/taxonomy.tsv
R0	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	sources/taxonomy.tsv
R1	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	sources/taxonomy.tsv
R1	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	sources/taxonomy.tsv
R1	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	sources/taxonomy.tsv
R1	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	sources/taxonomy.tsv
R1	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	sources/taxonomy.tsv
R1	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	sources/taxonomy.tsv
R1	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	sources/taxonomy.tsv
R1	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	sources/taxonomy.tsv
R1	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	sources/taxonomy.tsv
R1	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	sources/taxonomy.tsv
R1	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	sources/taxonomy.tsv
R1	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	sources/taxonomy.tsv
R1	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	sources/taxonomy.tsv
R1	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	sources/taxonomy.tsv
R1	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	sources/taxonomy.tsv
R1	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	sources/taxonomy.tsv
R1	Papio_papio	Papio	Cercopithecidae	1.3199587652633	sources/taxonomy.tsv
R1	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	sources/taxonomy.tsv
R1	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	sources/taxonomy.tsv
R1	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	sources/taxonomy.tsv
R1	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	sources/taxonomy.tsv
R1	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	sources/taxonomy.tsv
R1	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	sources/taxonomy.tsv
R1	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	sources/taxonomy.tsv
R1	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	sources/taxonomy.tsv
R1	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	sources/taxonomy.tsv
R1	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	sources/taxonomy.tsv
R1	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	sources/taxonomy.tsv
R1	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	sources/taxonomy.tsv
R1	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	sources/taxonomy.tsv
R1	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	sources/taxonomy.tsv
