strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
N3	000	N3_000	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
N3	000	N3_000	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
N3	000	N3_000	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
N3	000	N3_000	FG	Cercocebus_torquatus	Cercocebus	Cercopithecidae	1.73108977116651	
N3	000	N3_000	FG	Theropithecus_gelada	Theropithecus	Cercopithecidae	1.71298603806218	
N3	000	N3_000	FG	Mandrillus_sphinx	Mandrillus	Cercopithecidae	1.7108123695039	
N3	000	N3_000	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
N3	000	N3_000	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
N3	000	N3_000	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
N3	000	N3_000	BG	Nasalis_larvatus	Nasalis	Cercopithecidae	1.18319317115494	
N3	000	N3_000	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
N3	000	N3_000	BG	Allenopithecus_nigroviridis	Allenopithecus	Cercopithecidae	1.16974501452625	
N3	000	N3_000	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
N3	000	N3_000	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
N3	000	N3_000	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
N3	000	N3_000	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
N3	000	N3_000	BG	Pygathrix_nigripes	Pygathrix	Cercopithecidae	1.11092229621021	
N3	000	N3_000	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
N3	000	N3_000	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
N4	000	N4_000	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
N4	000	N4_000	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
N4	000	N4_000	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
N4	000	N4_000	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
N4	000	N4_000	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
N4	000	N4_000	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
N4	000	N4_000	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
N4	000	N4_000	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
N4	000	N4_000	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
N4	000	N4_000	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
N4	000	N4_000	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
N4	000	N4_000	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
N4	000	N4_000	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
N4	000	N4_000	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
N4	000	N4_000	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
N4	000	N4_000	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
N4	000	N4_000	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
N4	000	N4_000	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
N4	000	N4_000	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
N5	000	N5_000	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
N5	000	N5_000	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
N5	000	N5_000	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
N5	000	N5_000	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
N5	000	N5_000	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
N5	000	N5_000	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
N5	000	N5_000	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
N5	000	N5_000	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
N5	000	N5_000	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
N5	000	N5_000	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
N5	000	N5_000	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
N5	000	N5_000	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
N5	000	N5_000	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
N5	000	N5_000	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
N5	000	N5_000	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
N5	000	N5_000	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
N5	000	N5_000	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
N5	000	N5_000	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
N5	000	N5_000	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	001	R0_001	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	001	R0_001	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	001	R0_001	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	001	R0_001	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	001	R0_001	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	001	R0_001	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	001	R0_001	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	001	R0_001	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	001	R0_001	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	001	R0_001	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	001	R0_001	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	001	R0_001	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	001	R0_001	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	001	R0_001	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	001	R0_001	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	001	R0_001	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	001	R0_001	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	001	R0_001	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	001	R0_001	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	002	R0_002	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	002	R0_002	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	002	R0_002	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	002	R0_002	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	002	R0_002	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	002	R0_002	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	002	R0_002	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	002	R0_002	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	002	R0_002	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	002	R0_002	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	002	R0_002	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	002	R0_002	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	002	R0_002	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	002	R0_002	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	002	R0_002	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	002	R0_002	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	002	R0_002	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	002	R0_002	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	002	R0_002	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	003	R0_003	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	003	R0_003	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	003	R0_003	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	003	R0_003	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	003	R0_003	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
