hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R1_001	R1	001	R1	discovery	unrestricted	configs/R1_001/pool.cfg	configs/R1_001/cycles.cfg	26460	100	717d5de71ec62c555fcfee48f30ea6ff33bbb7a69271ef89cae794a68d88af23	de0dd5dd898aef5cb68a41b6bcaea6283b896cd171286615a1d6bd4c429f4453	d58070ff19a23f0693b9dcdccef2e16d2c5c7f48e34e3d8ecd64791131dd6c68	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_002	R1	002	R1	discovery	unrestricted	configs/R1_002/pool.cfg	configs/R1_002/cycles.cfg	26460	100	85beb831bc24caefcd1c6a1dcd573ff1579b42decbeacaaa9902632f1f6daec4	df80061fce312e51dfd2541173579e672a641497518a3b6f469f84c51856bfcd	b645b890d47f04f9e512a9feca165932281147142f5a6cf83c83db8d27667d93	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_003	R1	003	R1	discovery	unrestricted	configs/R1_003/pool.cfg	configs/R1_003/cycles.cfg	26460	100	520daf6c55b3801db6caac49a51f84fda432bfef9eef2a95c9e32b58ad7b5869	05c4e4cf29b16b81849a1cb478aeb59d37c78831d2fbd3e6fb45fab47326ff51	7b5c206c02ef75b00f1a9b187021d133b6e88273b1fc2b522c30d19e9be34144	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_004	R1	004	R1	discovery	unrestricted	configs/R1_004/pool.cfg	configs/R1_004/cycles.cfg	26460	100	0e5a7130c795ec6c71ef5fc8890db72ae3551b71b45039f9b12852f3ee6d53bc	91e8e753306d21d93c8a42b929537e10ffd866e3a26bdb06ac962d7b276cd1b8	ff05d21e557d08fd38cfd6d7e69986cf050cc92766f0391b8333d37c19b7d669	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_005	R1	005	R1	discovery	unrestricted	configs/R1_005/pool.cfg	configs/R1_005/cycles.cfg	26460	100	0c55649958247c26ba59073ac44a2b8ccde2a316d274a2f46812dad7348a60eb	adc17fe1c9d6a00a6108bacb62c71b11a4b33d248f6eb1b008f53ec08ffad63b	3c2b9d9ab831c7274ec895cc1bd375b3e22b59b3676b7b2d24757de36371b8f2	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_006	R1	006	R1	discovery	unrestricted	configs/R1_006/pool.cfg	configs/R1_006/cycles.cfg	26460	100	431be0379657559c257a2f62782f2c31bf1de14732da910769f8b935aca46c5a	fc6b6a4029133866d2da1b2b6a887036dd51608611e6f90fb381f445a74fb8bd	41fa1e5d0cd934a9de27be1e6bb882d3d1489c3ea38fd5c86e783079bb7ed9e5	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_007	R1	007	R1	discovery	unrestricted	configs/R1_007/pool.cfg	configs/R1_007/cycles.cfg	26460	100	9127a8409e85cef3769090de01a0207e0606046edad28a7bb663bcdf927bdf33	ec11bca8be2af30dc76e149d8e7e12b42cc208e78e2abba2d12620c1803b68b3	40fa02b9cda78ae061734ca026f59e57342e90631a3e905e4976519190b03c0a	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_008	R1	008	R1	discovery	unrestricted	configs/R1_008/pool.cfg	configs/R1_008/cycles.cfg	26460	100	c1a72942a3519f5402a0be1304354da3c014ae93156721b7e03ee732f4117510	d78912c6070aaaeaeb2bcdd8958e2702c9fb55b4843144a88def55232dc439c4	c788eed9d1b58a72cbeea768f7156c49235599b7f6ae2ca112f6e3912e5ae924	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_009	R1	009	R1	discovery	unrestricted	configs/R1_009/pool.cfg	configs/R1_009/cycles.cfg	26460	100	a2c87758fe10579d74de9ce191d127b3b7579d6e3fb1b811224150cbdcb4862c	abff0f1f2242cb9677828952cb4dd34e3320c857d473b1c096efd429e9f4bb30	e1242b5d366fac103dfcd0d84b7df563d55b60c9b4a486a143892758fa9926d7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_010	R1	010	R1	discovery	unrestricted	configs/R1_010/pool.cfg	configs/R1_010/cycles.cfg	26460	100	78cdb488dc5b5d76b0a3efc02d11eac999e52aa0aeb784fdb5b4a0f1f5dc256e	59d9583a94392e17d516ad85c5fe03109c036253bbf67f5d2429dab82d6bd241	2f4dea5c0d1d7f17ec678edcec258c108fce8227dd99aa08e02d008eb3e3099c	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
