family	n_species	minimum_species	minimum_value	maximum_species	maximum_value	delta	normalized_delta
Hominidae	7	Gorilla_gorilla	1.62629693168425	Homo_sapiens	2.92455019888865	1.2982532672044	0.43317115399396
Atelidae	7	Alouatta_palliata	0.892519093034954	Ateles_paniscus	1.96215596291888	1.06963686988393	0.356891716729382
Cercopithecidae	55	Trachypithecus_auratus	0.889339844798994	Macaca_nigra	1.84761012273804	0.958270277939046	0.319733485459902
Lemuridae	13	Hapalemur_occidentalis	0.496802345976317	Eulemur_rubriventer	1.15339564361854	0.656593297642223	0.219076880936208
Indriidae	6	Avahi_laniger	0.157116739398176	Propithecus_edwardsi	0.680471563777555	0.523354824379379	0.174620945659464
Cebidae	5	Saimiri_oerstedii	1.34332888391877	Cebus_albifrons	1.82074948457111	0.47742060065234	0.159294675198767
Lorisidae	7	Loris_tardigradus	0.389572189675913	Nycticebus_coucang	0.7309195413778	0.341347351701887	0.113892897468217
Callitrichidae	10	Callithrix_jacchus	0.598336624501945	Leontopithecus_rosalia	0.896352406330185	0.29801578182824	0.099435020410872
Galagidae	4	Otolemur_garnettii	0.167186560257303	Galago_senegalensis	0.413711581433865	0.246525021176562	0.0822547730932256
Hylobatidae	6	Hylobates_klossii	1.47109139760871	Nomascus_gabriellae	1.65143808751719	0.18034668990848	0.0601739165693526
Cheirogaleidae	3	Cheirogaleus_medius	0.149996865881874	Cheirogaleus_major	0.319524701050243	0.169527835168369	0.0565641310898534
Pitheciidae	2	Cacajao_melanocephalus	1.57058992889564	Cacajao_calvus	1.67305228731862	0.10246235842298	0.0341872723606534
Lepilemuridae	2	Lepilemur_dorsalis	-0.0725405705084829	Lepilemur_ruficaudatus	0.0250374997790153	0.0975780702874982	0.032557595947328
Aotidae	1	Aotus_trivirgatus	0.92242194880375	Aotus_trivirgatus	0.92242194880375	0	0
Daubentoniidae	1	Daubentonia_madagascariensis	1.19010891744071	Daubentonia_madagascariensis	1.19010891744071	0	0
