species	relative_brain_mass
Macaca_assamensis	1.74260482385831
Macaca_arctoides	1.46298738859904
Macaca_radiata	1.44863063725174
Macaca_fascicularis	1.52737873497943
Macaca_fuscata	1.24849560047594
Macaca_cyclopis	1.43080837904885
Macaca_mulatta	1.5909903706196
Macaca_nemestrina	1.83251926526372
Macaca_silenus	1.30237855746351
Macaca_leonina	1.45759337548901
Macaca_nigra	1.84761012273804
Macaca_tonkeana	1.30588623760298
Macaca_maura	1.45540141562209
Theropithecus_gelada	1.71298603806218
Lophocebus_aterrimus	1.53145978336794
Papio_hamadryas	1.57404264279919
Papio_anubis	1.55631366855233
Papio_papio	1.3199587652633
Papio_cynocephalus	1.55989311935788
Papio_ursinus	1.61919459269524
Mandrillus_sphinx	1.7108123695039
Mandrillus_leucophaeus	1.50372221962953
Cercocebus_torquatus	1.73108977116651
Miopithecus_ogouensis	1.25626185427508
Cercopithecus_hamlyni	1.32386944083851
Cercopithecus_nictitans	1.28907774919386
Cercopithecus_mitis	1.26773752497047
Cercopithecus_petaurista	1.2527829264084
Cercopithecus_cephus	1.58984340687034
Cercopithecus_ascanius	1.45881858575303
Cercopithecus_neglectus	1.28150986111013
Cercopithecus_pogonias	1.33529832965847
Cercopithecus_mona	1.5474927807329
Cercopithecus_diana	1.21367214310748
Allenopithecus_nigroviridis	1.16974501452625
Erythrocebus_patas	1.4755220439091
Chlorocebus_pygerythrus	1.31992484283265
Trachypithecus_germaini	1.22092942288761
Trachypithecus_auratus	0.889339844798994
Trachypithecus_cristatus	1.16714590251869
Trachypithecus_francoisi	1.30765946241004
Trachypithecus_obscurus	1.17546734849933
Trachypithecus_phayrei	1.14972528795357
Trachypithecus_geei	1.13621797700091
Trachypithecus_pileatus	1.26878429891501
Semnopithecus_entellus	1.60875109856035
Semnopithecus_priam	1.21113006056366
Nasalis_larvatus	1.18319317115494
Pygathrix_nigripes	1.11092229621021
Pygathrix_nemaeus	1.20353272282688
Rhinopithecus_roxellana	1.28359742645725
Presbytis_comata	1.30437010819445
Colobus_angolensis	1.03844986053132
Colobus_polykomos	1.47486286973233
Colobus_guereza	1.12730140694425
