species	family	primate_group_code	primate_group
Aotus_trivirgatus	Aotidae	PLA	New World monkeys (Platyrrhini)
Callimico_goeldii	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Callithrix_geoffroyi	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Callithrix_jacchus	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Leontopithecus_rosalia	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Leontopithecus_chrysomelas	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Saguinus_oedipus	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Saguinus_geoffroyi	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Saguinus_midas	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Saguinus_mystax	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Saguinus_labiatus	Callitrichidae	PLA	New World monkeys (Platyrrhini)
Cebus_olivaceus	Cebidae	PLA	New World monkeys (Platyrrhini)
Cebus_albifrons	Cebidae	PLA	New World monkeys (Platyrrhini)
Sapajus_apella	Cebidae	PLA	New World monkeys (Platyrrhini)
Saimiri_oerstedii	Cebidae	PLA	New World monkeys (Platyrrhini)
Saimiri_sciureus	Cebidae	PLA	New World monkeys (Platyrrhini)
Alouatta_palliata	Atelidae	PLA	New World monkeys (Platyrrhini)
Alouatta_caraya	Atelidae	PLA	New World monkeys (Platyrrhini)
Alouatta_seniculus	Atelidae	PLA	New World monkeys (Platyrrhini)
Alouatta_belzebul	Atelidae	PLA	New World monkeys (Platyrrhini)
Ateles_geoffroyi	Atelidae	PLA	New World monkeys (Platyrrhini)
Ateles_paniscus	Atelidae	PLA	New World monkeys (Platyrrhini)
Ateles_belzebuth	Atelidae	PLA	New World monkeys (Platyrrhini)
Cacajao_calvus	Pitheciidae	PLA	New World monkeys (Platyrrhini)
Cacajao_melanocephalus	Pitheciidae	PLA	New World monkeys (Platyrrhini)
Macaca_assamensis	Cercopithecidae	OWM	Old World monkeys
Macaca_arctoides	Cercopithecidae	OWM	Old World monkeys
Macaca_radiata	Cercopithecidae	OWM	Old World monkeys
Macaca_fascicularis	Cercopithecidae	OWM	Old World monkeys
Macaca_fuscata	Cercopithecidae	OWM	Old World monkeys
Macaca_cyclopis	Cercopithecidae	OWM	Old World monkeys
Macaca_mulatta	Cercopithecidae	OWM	Old World monkeys
Macaca_nemestrina	Cercopithecidae	OWM	Old World monkeys
Macaca_silenus	Cercopithecidae	OWM	Old World monkeys
Macaca_leonina	Cercopithecidae	OWM	Old World monkeys
Macaca_nigra	Cercopithecidae	OWM	Old World monkeys
Macaca_tonkeana	Cercopithecidae	OWM	Old World monkeys
Macaca_maura	Cercopithecidae	OWM	Old World monkeys
Theropithecus_gelada	Cercopithecidae	OWM	Old World monkeys
Lophocebus_aterrimus	Cercopithecidae	OWM	Old World monkeys
Papio_hamadryas	Cercopithecidae	OWM	Old World monkeys
Papio_anubis	Cercopithecidae	OWM	Old World monkeys
Papio_papio	Cercopithecidae	OWM	Old World monkeys
Papio_cynocephalus	Cercopithecidae	OWM	Old World monkeys
Papio_ursinus	Cercopithecidae	OWM	Old World monkeys
Mandrillus_sphinx	Cercopithecidae	OWM	Old World monkeys
Mandrillus_leucophaeus	Cercopithecidae	OWM	Old World monkeys
Cercocebus_torquatus	Cercopithecidae	OWM	Old World monkeys
Miopithecus_ogouensis	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_hamlyni	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_nictitans	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_mitis	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_petaurista	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_cephus	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_ascanius	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_neglectus	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_pogonias	Cercopithecidae	OWM	Old World monkeys
Cercopithecus_mona	Cercopithecidae	OWM	Old World monkeys
