hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R1_020	R1	020	R1	discovery	unrestricted	configs/R1_020/pool.cfg	configs/R1_020/cycles.cfg	26460	100	10f9a3cb1c496872b6b30eceabe211ddd193e2ce5119755177b7de80eb4ba8cd	860efdc54cb2c9c06c6822a9db60f11e84001137d56e714f139a474ab12acd2c	84b4510c31cdb107c72ea7269ef678df3af4cc89d9ab618dc55ba49248a8a2d7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_021	R1	021	R1	discovery	unrestricted	configs/R1_021/pool.cfg	configs/R1_021/cycles.cfg	26460	100	4b5afb1ff5e3133afb750d794cfd59168a2989fbf0fdd7ced68b4176d8772c1c	78a042046ca9a6aecd329d9594efffc8f8bb3b4fba558dc713312f11d7a6d791	1cfc15c8b6f8952f31c5f044318bfc826d84ecf7f39e48558dceeae34e557da7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_022	R1	022	R1	discovery	unrestricted	configs/R1_022/pool.cfg	configs/R1_022/cycles.cfg	26460	100	772b82448b8410ecf86b423b72b16f6782403aaa638396e19125b5ceee4f6f34	704719f7ea3681f1a30430b0e01930658035715d087d96bccea6e2817966ed31	61531da48020ecbd485a4e6f71ff6e6dc5bdc7b05e893080820f370431cc301d	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_023	R1	023	R1	discovery	unrestricted	configs/R1_023/pool.cfg	configs/R1_023/cycles.cfg	26460	100	b5432693ac5a5633b09ad51fb65636742725db140c7b3d1b2d912f813efe21e8	ae957051f45ea4feff38262d630da0c4ac9542a66b84e5164e3c979ad846508f	b0f7e73fb3c780fb081a5c18015f3658327c4dca0ad685a2aa1122cb49c7dbff	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_024	R1	024	R1	discovery	unrestricted	configs/R1_024/pool.cfg	configs/R1_024/cycles.cfg	26460	100	bb5de922c9b51ead800f5f689ec5f8ed6b2a3be4cf0e7e73c6dcea5c1205ea36	3e4831e2e7da4941582ec519785f6c2bbe126d4824d56e20feed13b86818c7bd	8cc94822c4a40410f125079218c9928e10ac71f53132e1502fcf76cb74d80c28	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_025	R1	025	R1	discovery	unrestricted	configs/R1_025/pool.cfg	configs/R1_025/cycles.cfg	26460	100	0e4ac98588d7f34add1680bb18e02d4ae20243943a09294de0185f8e98f41206	78ff062a7d3a29f52eef8a18eb1b5d18895eb9def75525e369d50fef34709e7c	89f19426b58e59bcf20d7f7415bbfcbd1c8321c9f7cc4cf2b945c2305f2bc27e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_026	R1	026	R1	discovery	unrestricted	configs/R1_026/pool.cfg	configs/R1_026/cycles.cfg	26460	100	9a9336fa32e566ca72d6916456dc3560f1b7e07867a07e8ab11bf7f18abe16ef	fe8d1daf567d0024db4adcb8f25ac23ef694d63b9852da608dccf97c9485a610	29d507466d8ef8a193549779cba48077262eb082cf1a0cd55b8814e6f713633d	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_027	R1	027	R1	discovery	unrestricted	configs/R1_027/pool.cfg	configs/R1_027/cycles.cfg	26460	100	b5e734e073d42b313c2d2a04508b98e217e6f1eccc02f65c04ac56a277fad93d	51bd3ebe9f333d8363634d5205763e7b812feddf5c1f25f432a59834e4290305	391c790824648fda032b63408d8df62e603f2d98885f9bd0c23bb298b64cebe3	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_028	R1	028	R1	discovery	unrestricted	configs/R1_028/pool.cfg	configs/R1_028/cycles.cfg	26460	100	15438092adf6fa8a31dbff7e244ceede58e1b64251abf6752480184f0ea52805	e81ae3c27b184635e6039256b5ae02afce2c7689c3f86b6b2956765d1d781c64	fe93cfb6f4ab7314f88be21c17264b2e60103bee61b1cc05daee4cee8aab3d37	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_029	R1	029	R1	discovery	unrestricted	configs/R1_029/pool.cfg	configs/R1_029/cycles.cfg	26460	100	e6ef0851052ea19e879cd4e2ef591303a8819d457a3d4a25f410acd4f5996cab	9dc9e67fa242c843dac3fbceb412d81255087f10c39729267a151eac19f6a163	f3775d25fb7dd6e7abc9269a041d90ab8b5d77edf353459e4164866f6ccce727	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_030	R1	030	R1	discovery	unrestricted	configs/R1_030/pool.cfg	configs/R1_030/cycles.cfg	26460	100	5a51d761516ea852c8e0b6320db8eb431517fe47c396842ef21072985e694841	d9ed9be13bb244a2dca2bd0c986d16fe5323c903d8cdd8599f7f3b8ce4b32310	c760d652fc464a800ce3245d514934dd52b4c2fd0e8096b06608515906dd064e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_031	R1	031	R1	discovery	unrestricted	configs/R1_031/pool.cfg	configs/R1_031/cycles.cfg	26460	100	50be506492dc68908b131026a0d370f64c97d5580d195600e51da6e044899066	a676056996f2381f7c40870ddd939c53e587f8e97e1d1bd177b8be88942b7c4e	4201726493f17cceb3bb6a467638ac262d8ee3c9f25f3fcaba3c2e708e508516	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_032	R1	032	R1	discovery	unrestricted	configs/R1_032/pool.cfg	configs/R1_032/cycles.cfg	26460	100	826177e84d72eb8de8d38fddea1d8800e09a29090fdd4242dfa45a2188d49bc6	f5a05aae1ec799037fe11e860c8f3b0d48059890f7dcdf1b00beca0d6536b0cf	879186b77157edb6ecbede590fea736be600d9e242353df594c219a09e17ba6e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_033	R1	033	R1	discovery	unrestricted	configs/R1_033/pool.cfg	configs/R1_033/cycles.cfg	26460	100	3df4fc754de7f7e0a4623b4a8679cff777722ca91bd9012f4164e55204bc332b	89ae124d3a0b683b2888902b29128d443039e55f18caaab84eff4f06e2ee44f7	2e4ea655c5a24322552784bf29491dcb0a990b1240e2f0fcc10acafc5794e615	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_034	R1	034	R1	discovery	unrestricted	configs/R1_034/pool.cfg	configs/R1_034/cycles.cfg	26460	100	922a589fbb2b8c5f4545c7cc947c68ec6d9636ae13e8ab22cb0a9179829ad6fb	12fd533f50d4f795d283d95d00b21cbf1b491df93ea7c85d7f68cae38460fe3b	1e23c6f607c412a9b77e062c665ec0103f460ffd2d639a453fcf3977902621a1	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_035	R1	035	R1	discovery	unrestricted	configs/R1_035/pool.cfg	configs/R1_035/cycles.cfg	26460	100	319405e8bd55f97d93b60a3d52e0206401cf2f4f9563cf4b28b752a91d4d23e7	fd7dae1aeba6467630ce05089726dacf01f2f97e24f803a6cdd6ae7f16d503f5	97b5c931d2ccd9d880a7b45225f9dd02cc4b8382e8da88fe7e51759002ddd87e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_036	R1	036	R1	discovery	unrestricted	configs/R1_036/pool.cfg	configs/R1_036/cycles.cfg	26460	100	d9b9c980c34a4c4a1b8117f611044a9af476eb523520ac44cff5230a6ac50d76	aa6fda7748ef9fbfde70f2cb446fd9ed65c04f32148f568e8f77eb80042874ce	b7185a485f2752a0e906ad99b12c8679d04e9dbff0e123b435ff2e68d26dd6fc	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_037	R1	037	R1	discovery	unrestricted	configs/R1_037/pool.cfg	configs/R1_037/cycles.cfg	26460	100	5d001cbaac1dfabadbe29816cf5dec886d1888020bb965b90ff240ac9d69449d	d32bd4d035a771266d0ef62fde5aa820ef5261df9414c8e133b9038f099704fd	aa30ab578a82f4edfc62d4d6f5ba45a176209f2d16ef6522c7efd214727c9a3b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_038	R1	038	R1	discovery	unrestricted	configs/R1_038/pool.cfg	configs/R1_038/cycles.cfg	26460	100	8dc13c5f6fe9011d767814e271b337b890018d0162b9bf9dcbd5e22b558f0f66	592396107f6c58b789a9308eae7a3f674a3805c85a280863650776095ab5f273	a27379200cfb30344f9071fc1784943a7afab6c175ff8a30e769d5ee9d31343b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_039	R1	039	R1	discovery	unrestricted	configs/R1_039/pool.cfg	configs/R1_039/cycles.cfg	26460	100	53cdd1115b5ac8ca3a91084c3c933c629b84b8695e65fc0367d78d98cda6aeb8	8d730d02820d271aac28446978ff9a2a58fbb0b8e3691cca97ef9b054412a9f4	f3c8713db091e2aa063498836a7ddfbafbbf1045fccc8c2335e00e7defb0b6a6	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_040	R1	040	R1	discovery	unrestricted	configs/R1_040/pool.cfg	configs/R1_040/cycles.cfg	26460	100	c2748c051e638525909e815ebc7fd57094008ff10a360f481088202ed2441d3c	66e1087d6760db7e0bef761e5eed4b91d8296f8bcea95d45f1df48871d15442f	3f2fa5cc126b7f9ec74c1dec50ef3527e71c8b20201612bab56311b292f32425	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_041	R1	041	R1	discovery	unrestricted	configs/R1_041/pool.cfg	configs/R1_041/cycles.cfg	26460	100	2c6251e3192a660a908507de33f6567aa3faa0101bcfd5df402f03024d63334a	44f3a3dbe72f11639e459ae0527764f4e6de3504f5c9575ac90ab6377066e2b8	bc26825bc15e7dab0887b1bf8242cb3312eb54db04dc1c4e69acc54547b086d2	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_042	R1	042	R1	discovery	unrestricted	configs/R1_042/pool.cfg	configs/R1_042/cycles.cfg	26460	100	2f0984772f97e38bdd0061c81f2c9d3de8ec3cf86fec0b9f55b01815d32913d7	f2f577fe400a03aad5d453c1dc72b4811d4627750d162c9a304e72ebc7af0238	12915d8ebfbd9ad4fb9eaf485c249fb6e6ce2e86635a98cd859a2136d187698e	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_043	R1	043	R1	discovery	unrestricted	configs/R1_043/pool.cfg	configs/R1_043/cycles.cfg	26460	100	d001a036170d3b2297f24d64b8b5a1380b79b573b557ed0eb52ab5b1f803bd00	b76f9ff4214b4961b5f96709711c7dd995f5dd97a3976f7e2cd697dcc5e12087	2bff0d09fb1492d593deb0bd5729aae858bee55c4cc1b7b35b171bd78937108a	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_044	R1	044	R1	discovery	unrestricted	configs/R1_044/pool.cfg	configs/R1_044/cycles.cfg	26460	100	12ae83c6c048a287b10426f40fb098d8b100f52ab99873f960d94e9132fe4e63	534fb6cd364715a228f03208612b10a38396a687d68965e0cd267355fa036ee8	a218d34b9410f26f8ec0769af78df5ce1267285cb9ce4dd9da5d1fd84422e715	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
