hypothesis_id	gene	alignment_length	alignment_species	elapsed_seconds	cpu_seconds	max_rss_bytes	output_bytes
N2_000	POSITIVE	20	129	1.6635840000000002	1.360058	97943552	1051
N2_000	ZERO	20	129	1.5889332500000002	1.2903580000000001	97452032	834
N3_000	POSITIVE	20	129	1.677084458	1.340582	98058240	6220
N3_000	ZERO	20	129	1.719740416	1.5183929999999999	95256576	834
N4_000	POSITIVE	20	129	1.6976525420000002	1.358163	98533376	6300
N4_000	ZERO	20	129	1.7568892090000001	1.447031	95862784	834
N5_000	POSITIVE	20	129	1.838457083	1.7286789999999999	96878592	12725
N5_000	ZERO	20	129	1.7531426250000002	1.751663	96681984	834
N6_000	POSITIVE	20	129	1.8702300420000002	1.999691	97402880	8397
N6_000	ZERO	20	129	1.564535875	1.535856	98500608	834
P0_000	POSITIVE	20	129	1.6459423750000002	1.676137	99188736	9916
P0_000	ZERO	20	129	1.624245125	1.9412369999999999	98353152	834
P1_000	POSITIVE	20	129	2.817515583	1.909767	96124928	4856
P1_000	ZERO	20	129	2.730629167	1.5617899999999998	96649216	834
R0_001	POSITIVE	20	129	2.7261527500000002	1.57345	97566720	1051
R0_001	ZERO	20	129	2.643688708	1.5414379999999999	96845824	834
R1_001	POSITIVE	20	129	1.110174125	1.614524	97337344	5784
R1_001	ZERO	20	129	1.058186292	1.557332	96944128	834
